0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,Id
0.6226561363871342,0.2748071434604528,0.7697788728052044,1.2556113782344684,0.3357942972523509,2.099892362708254,1.7242162877981293,3.0213476631422234,-0.7738591224212662,1.4751845391083815,0.5346756879572934,0.6085314528388069,0.7972084058207268,1.3347858702052477,0.39936442618358037,1.7149047714011716,1.407478688546008,2.332709029201247,-0.7180319417685519,1.4622440743198453,0.26897525399341576,0.7617720277916131,1.2525115849470712,0.33390297875421077,2.072166223580345,1.717391310350614,2.9828955242796704,-0.771690619054592,1.4641690541496934,0.6730900250279302,1.4751845391083815,0.572466010101971,1.9893192300931304,1.407151185658362,2.505135995990814,-0.6756040321048215,1.3159173942588769,1.0441107093799686,1.1973084484647452,2.772662505938848,1.7599511355455233,3.1732913950883126,-0.5787099458656781,1.187669292739881,0.11991879321375801,1.1739274267531699,0.9492872862733057,1.5690827064211463,-0.621043576140617,1.2555064468188681,1.9068499471493903,2.1715151130818566,2.6087670940372845,-0.6387954493326536,2.9557514866251386,1.62151822661392,2.752166637754844,-0.6551025610747079,1.756691299030563,3.218299179501273,-0.6699832204120416,3.3711755215704553,-0.6208341844794018,-0.5064014379262589,0.9325504827897444,1855
0.6226561363871342,-0.12293195767737086,0.7697788728052044,1.2556113782344684,0.2247255594705507,2.339999979151129,1.2205444940964023,2.3855463969909336,-0.7738591224212662,1.4751845391083815,0.5346756879572934,0.579857703040272,0.7972084058207268,1.3347858702052477,0.31044214931367514,1.8950146681490077,1.0510416659670987,1.8828372164179372,-0.7180319417685519,1.4622440743198453,-0.13107202492135167,0.7400616143128693,1.2404308385326892,0.20954519949238867,2.2806923936920924,1.1928727827262748,2.3249388236354998,-0.771690619054592,1.4512154597932605,0.6730900250279302,1.4751845391083815,0.48030421834526454,2.1798299378681913,1.083243703290325,2.0553780460473576,-0.6756040321048215,1.3159173942588769,1.0441107093799686,1.1154572355254602,2.9572966228115942,1.4987563740866736,2.763667650433209,-0.5787099458656781,1.187669292739881,0.007237092858429578,1.1918685815488015,0.6101433732393325,1.1444988019756777,-0.621043576140617,1.1746280419832436,2.221954618949076,1.973983554552742,2.3935554501084537,-0.6387954493326536,3.146361189625285,1.0283595308425768,1.918768910651781,-0.6551025610747079,1.5062666397397333,2.3262883430344306,-0.6699832204120416,2.9485319061034607,-0.6208341844794018,-0.5064014379262589,0.9325504827897444,4
-0.07864410289348735,0.14222744308117827,-1.0512320477524355,-0.7407133789429693,0.30339924873265917,-0.06329940394838172,-0.8740905844726843,-0.2585795035112557,-0.7738591224212662,-0.6744449384840097,-0.1887250259009964,-0.0755422923548155,-0.8148935812025031,-0.7251432643251985,0.08813645713891208,-0.1529015652430535,-0.6458733655621988,-0.25889945237698236,-0.7180319417685519,-0.6463776788953032,0.13535595009381934,-1.0329554864511998,-0.7408115734259537,0.2968712557016795,-0.06337537138711744,-0.8620296952387604,-0.2527334288034757,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.48931463242841794,-0.6346129719013422,-0.9463194501189233,-0.7627481561777113,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,0.08653015736018749,0.01391155830809941,-0.34297728787460074,-0.048740044870033236,-0.621043576140617,-0.5844772631915913,-0.18570445369812305,-0.4248255134600571,-0.21995930592648427,-0.6387954493326536,-0.5775876375072065,-0.7213381944836705,-0.5395851821059067,-0.6551025610747079,-0.5905430074969757,-0.3049625223057458,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,2292
-0.779944342174109,-0.5869609090048318,-1.0512320477524355,-0.7407133789429693,-1.061820653168635,0.46804985836501606,-0.46235888009746307,0.26116280135844944,-0.7738591224212662,-0.6744449384840097,-0.8008333222426263,-0.7876070790184365,-1.0164063295804069,-0.7251432643251985,-0.9778722667657851,-0.11335362495186202,-0.6523393432960566,-0.26706039229141887,-0.7180319417685519,-0.6463776788953032,-0.5947202010158309,-1.052856698806715,-0.7408115734259537,-1.0633509153227665,0.4281499689492767,-0.4826971917405449,0.22310174060265034,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-1.0557256442665097,-0.42381640172430735,-0.8139286934367493,-0.5789185179071716,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.9289107975623911,-0.5144110714860745,-0.81688006141828,-0.6420323971304026,-0.621043576140617,-0.5844772631915913,0.20382192807205052,-0.057055947323294186,0.18072751852146654,-0.6387954493326536,-0.5775876375072065,-0.4687042474585039,-0.1846303298196101,-0.6551025610747079,-0.5905430074969757,0.07495641003459678,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,134
-1.4812445814547306,-0.5538159839100132,-1.0512320477524355,-0.7407133789429693,0.918905170606802,-0.11665665204679823,-0.9880163473337892,-0.4023916946645236,-0.7738591224212662,-0.6744449384840097,-1.3016492010675962,-1.4532476993415722,-1.2179190779583107,-0.7251432643251985,-0.20086094268827992,-0.6660718266118878,-1.1211227290007446,-0.8587285360880625,-0.7180319417685519,-0.6463776788953032,-0.5617122473414425,-1.0519520982451007,-0.7408115734259537,0.8718988154089923,-0.13917682434482986,-0.9958275405292468,-0.4205696141892418,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.23394966776921047,-0.6557808283207935,-0.9829518439581655,-0.8136136386117927,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,0.7945846480097764,0.27400013627661507,-0.1575032308835298,0.18346019893243096,-0.621043576140617,-0.5844772631915913,-0.2203414458317461,-0.4839320251659482,-0.2843561529206753,-0.6387954493326536,-0.5775876375072065,-0.7833513596250474,-0.6267146994639615,-0.6551025610747079,-0.5905430074969757,-0.39821988446543327,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,646
2.0252566149483777,1.103430270830919,0.7697788728052044,-0.7407133789429693,1.1873212869128191,1.4240338867949787,0.39708108534595987,1.3460617872515233,-0.7738591224212662,-0.6744449384840097,2.315354368223853,2.0370986303015366,1.6032593993323419,-0.7251432643251985,1.8538788121270302,2.0169938574808755,1.154497309708823,2.013412255048921,-0.7180319417685519,-0.6463776788953032,1.110217869703558,0.8070020558723291,-0.7408115734259537,1.2184700546912048,1.4533239978620158,0.44454247549019976,1.386232345198723,-0.771690619054592,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,1.2790397469033872,1.4530668674670333,0.5536806765616294,1.320059492965199,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,1.1520606602637513,1.4894228923524309,0.8589988136971313,1.4560480012723336,-0.621043576140617,-0.5844772631915913,1.1087573391540766,0.85366690794907,1.1729647301659807,-0.6387954493326536,-0.5775876375072065,0.20258264648907087,0.7585388012043843,-0.6551025610747079,-0.5905430074969757,1.0844589058223923,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,42
0.6226561363871342,1.0371404206412815,0.7697788728052044,-0.7407133789429693,0.5301645883705013,1.101667179533712,0.10726993420806145,0.980223757124789,-0.7738591224212662,-0.6744449384840097,0.5346756879572934,0.6634894732859992,0.7972084058207268,-0.7251432643251985,0.5549784107059145,0.966114552514335,0.26320269145736647,0.8884776937183193,-0.7180319417685519,-0.6463776788953032,1.0425300322377362,0.8033836536258718,-0.7408115734259537,0.5574528733353131,1.1283109855020281,0.15057779346840378,1.0174826784043054,-0.771690619054592,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,0.7337491456762073,1.1972886023986644,0.36730533948478267,1.06127019637075,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,0.3292978515987292,0.7863054166585026,0.27095621859971936,0.7198607621350227,-0.621043576140617,-0.5844772631915913,0.774282885965998,0.5170533493538936,0.8062225353823351,-0.6387954493326536,-0.5775876375072065,-0.045532648852252514,0.40993272888158183,-0.6551025610747079,-0.5905430074969757,0.7113352650236595,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,532
-1.4812445814547306,-1.7138883622286656,0.7697788728052044,-0.7407133789429693,-2.1910194872836035,-0.7147024744832167,-0.09459852279144021,-1.0810843160720511,0.9086011236082016,-0.6744449384840097,-1.3016492010675962,-1.5010372823391307,-0.4118680844466956,-0.7251432643251985,-1.6236173726067635,-0.9224187166921411,-0.759836223121442,-1.1331401407109887,0.2378512091843355,-0.6463776788953032,-1.7069421570597667,0.6532199603978945,-0.7408115734259537,-2.1657383272916513,-0.7493747045325875,-0.17238807699997485,-1.1128811723144039,0.8613349330943092,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,-1.5242147523631009,-0.24388962215897206,0.23748527710711703,-0.3968736334062489,0.9130936229809501,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-1.1906390166773582,-1.1809396215016879,-1.3743220135911678,-1.3399098216076035,-0.621043576140617,-0.5844772631915913,-0.5526404438845886,-0.4420533981738687,-0.648713019965998,0.4581361865572072,-0.5775876375072065,-0.20528027602812066,-0.583344064808279,0.42621132222690844,-0.5905430074969757,-0.768916691965788,0.3741212556688943,-0.5902697948305007,0.47831177143388354,-0.5064014379262589,-0.42853191550363107,713
-0.779944342174109,-0.6863956842892878,-1.0512320477524355,-0.7407133789429693,-0.8952175464959347,-0.0032724998376631414,-0.5662911549882956,0.12996571469231027,-0.7738591224212662,-0.6744449384840097,-0.8008333222426263,-0.7927273914824606,-1.0164063295804069,-0.7251432643251985,-0.8825983986908866,-0.3658886653654945,-0.7048754123836509,-0.3333680290962151,-0.7180319417685519,-0.6463776788953032,-0.6936427329409934,-1.0555705004915579,-0.7408115734259537,-0.902645815482411,-0.03356316399876703,-0.5880010792503249,0.09100841168870583,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.9866043004489798,-0.6107991334294597,-0.8473477193953564,-0.6253221159172108,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.8459821304469528,-0.5439510708325801,-0.7608677682460236,-0.571909015232528,-0.621043576140617,-0.5844772631915913,-0.14576079849978008,-0.28822351188570844,-0.07113072612033061,-0.6387954493326536,-0.5775876375072065,-0.5366908753791396,-0.28015266066697114,-0.6551025610747079,-0.5905430074969757,-0.027284034676719027,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,2561
-0.779944342174109,-0.08978703258255222,-1.0512320477524355,-0.7407133789429693,-0.8072881290853429,0.08565624699303105,-0.8061348662748322,-0.1727967929987801,-0.7738591224212662,-0.6744449384840097,-0.8008333222426263,-0.7620055166983158,-1.0164063295804069,-0.7251432643251985,-0.8323149683180235,-0.31824054453273365,-0.826112494893484,-0.4863856524918988,-0.7180319417685519,-0.6463776788953032,-0.09782763668495688,-1.0392876903825001,-0.7408115734259537,-0.8044918647267287,0.07458019797601194,-0.8024906195235325,-0.17804753735475387,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.9501235912119502,-0.5755193727303743,-0.9244685485306032,-0.7324073420942242,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.7976202630308726,-0.47496121238213534,-0.7838867163150132,-0.6007270906033221,-0.621043576140617,-0.5844772631915913,-0.08468344101735067,-0.34740643011006006,-0.13561081840741157,-0.6387954493326536,-0.5775876375072065,-0.6827193812807651,-0.4853251141406786,-0.6551025610747079,-0.5905430074969757,-0.2468863276649782,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,2360
-0.779944342174109,-1.017844935237474,-1.0512320477524355,-0.7407133789429693,-1.0803321094656018,-0.8569884694123273,-0.5782833405526224,-0.8388743099191789,0.11436709685127402,-0.6744449384840097,-0.8008333222426263,-0.8097950996958744,-1.0164063295804069,-0.7251432643251985,-0.9884582521074405,-0.8233106253599987,-0.7109372665091426,-0.8230244239624029,-0.08722916407967021,-0.6463776788953032,-1.0222867741298391,-1.064616506107701,-0.7408115734259537,-1.088636812132362,-0.8696854114640248,-0.6118179100823707,-0.8596378700019212,0.09986692107033857,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-1.0634057935795687,-0.949484836140679,-0.8512037608521187,-0.9679948396836536,-0.25624110359754376,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.9374217125080808,-0.83349132113672,-0.8510985853480115,-0.8895033336583111,-0.2835196856348964,-0.5844772631915913,-0.6165786738736299,-0.624537871123549,-0.6351697110068582,-0.11004615824122081,-0.5775876375072065,-0.5443523190494974,-0.6291588133578867,-0.17938486101882922,-0.5905430074969757,-0.649769150302954,-0.0468681614538537,-0.5902697948305007,-0.3144876855313472,-0.5064014379262589,-0.42853191550363107,1333
-0.07864410289348735,-2.111627463366489,2.5907897933628443,-0.7407133789429693,-0.5249884205566007,-0.334532081781999,1.7162214974219114,0.3595606163580538,1.695785735926458,-0.6744449384840097,-0.1887250259009964,-0.21481479137627157,1.6032593993323419,-0.7251432643251985,-0.48033095570798207,-0.3272936874909582,0.9253592237652383,0.1159937249424427,1.3866465323616535,-0.6463776788953032,-2.094829944214207,2.3574874184792756,-0.7408115734259537,-0.5775546403334412,-0.39825167601787986,1.539614465373246,0.2432867096519386,1.6104084294269962,-0.6731740146617431,3.453008755056696,-0.6744449384840097,0.5494255621627944,0.857720905669968,2.9174340895569473,1.7885573574896325,2.8224153159995344,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.6209000822964841,-0.4775119241110052,0.15513357789316612,-0.27858539898189716,0.7866453481510988,-0.5844772631915913,-0.35329254870846183,0.3220360651378572,-0.14787744021110857,1.345465238883624,-0.5775876375072065,1.6115808773080424,0.9054829219156467,1.922516040318186,-0.5905430074969757,0.15444588622168562,2.0516614508821163,-0.5902697948305007,1.7474551207228604,-0.5064014379262589,-0.42853191550363107,1407
0.6226561363871342,0.5731114693138206,0.7697788728052044,1.2556113782344684,0.7152791513401683,0.3391031754605095,2.0380118100646816,0.18547217443567685,2.236240842891231,1.4751845391083815,0.5346756879572934,0.6300367651877082,0.7972084058207268,1.3347858702052477,0.7031822054890899,0.394098861917041,1.6295446113431855,0.32613792773918165,2.274776792377587,1.4622440743198453,0.5706066464730343,0.7780548379006709,1.2615721447578578,0.7223753722046283,0.34963519806622945,2.0510740543749395,0.2039132192918062,2.254962445969671,1.4738842499170182,0.6730900250279302,1.4751845391083815,0.8873521319373847,0.5922407064093507,1.6089506885622582,0.4990727589414297,2.166744705555616,1.3159173942588769,1.0441107093799686,1.4769667593406355,1.4186789822053771,1.922679617882981,1.346239454642533,2.3488540814317473,1.187669292739881,0.5431257973416745,0.4560830377327602,1.4758979736249234,0.4137702151863099,2.3719807751309445,1.531840996673919,0.10184374351344593,0.9713372308558992,0.0952696124261224,2.587641817156984,1.5579469979573977,2.0248635501325762,0.9325611894920354,2.701109838965984,1.912709836763342,0.015449127786696977,2.4721377079002202,1.4860508240113213,2.8974229839950145,2.1802323674328075,0.9325504827897444,2892
1.323956375667756,0.904560720262007,0.7697788728052044,1.2556113782344684,0.03035526835240034,-0.19446930552365566,0.47902768670219326,-0.45789815440789017,1.0025933161238143,1.4751845391083815,1.3693688193322433,1.3362985310587685,1.2002339025765343,1.6290614608524545,0.4088918129910702,0.22494803296073998,0.8776726379780373,0.12160437113361777,1.3005369468358696,1.7634757533505807,0.907357015502098,0.7961468491329573,1.2716394334365093,0.05283553031104748,-0.1676539421547542,0.5163461285880224,-0.42026591097425003,1.0235113620991805,1.4846789118807122,0.6730900250279302,1.4751845391083815,0.31902108277102825,0.1688835780203265,0.6063799098040481,0.04396054768912283,1.0018476819242894,1.3159173942588769,1.0441107093799686,0.9722176128817116,1.008380944710386,1.114219641938923,0.9317392368367734,1.149032758768868,1.187669292739881,-0.1777698000002487,-0.17788946866234612,0.12962103056560725,-0.27560795224665546,0.7290519858822655,1.0330908335209006,-0.2693885222254837,-0.0006393735149794825,-0.3283244494409984,0.8876533969729709,1.1343698801792943,0.27675327425053053,-0.10948547502281138,0.7122909602429336,1.137585891339345,-0.43283827361672544,0.8024256809242534,1.0583757369316245,0.6045518113128164,1.0791529390069607,0.9325504827897444,574
