0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,Id
5.0,1961.0,730.0,0.0,882.0,896.0,896.0,0.0,25.0,9805.0,3650.0,0.0,4410.0,4480.0,4480.0,0.0,3845521.0,1431530.0,0.0,1729602.0,1757056.0,1757056.0,0.0,532900.0,0.0,643860.0,654080.0,654080.0,0.0,0.0,0.0,0.0,0.0,0.0,777924.0,790272.0,790272.0,0.0,802816.0,802816.0,0.0,802816.0,0.0,0.0,2863
7.0,1980.0,546.0,2.0,2002.0,2362.0,2362.0,0.0,49.0,13860.0,3822.0,14.0,14014.0,16534.0,16534.0,0.0,3920400.0,1081080.0,3960.0,3963960.0,4676760.0,4676760.0,0.0,298116.0,1092.0,1093092.0,1289652.0,1289652.0,0.0,4.0,4004.0,4724.0,4724.0,0.0,4008004.0,4728724.0,4728724.0,0.0,5579044.0,5579044.0,0.0,5579044.0,0.0,0.0,1298
7.0,1968.0,522.0,2.0,2110.0,2110.0,2110.0,0.0,49.0,13776.0,3654.0,14.0,14770.0,14770.0,14770.0,0.0,3873024.0,1027296.0,3936.0,4152480.0,4152480.0,4152480.0,0.0,272484.0,1044.0,1101420.0,1101420.0,1101420.0,0.0,4.0,4220.0,4220.0,4220.0,0.0,4452100.0,4452100.0,4452100.0,0.0,4452100.0,4452100.0,0.0,4452100.0,0.0,0.0,1292
6.0,1976.0,539.0,0.0,1029.0,1062.0,1062.0,0.0,36.0,11856.0,3234.0,0.0,6174.0,6372.0,6372.0,0.0,3904576.0,1065064.0,0.0,2033304.0,2098512.0,2098512.0,0.0,290521.0,0.0,554631.0,572418.0,572418.0,0.0,0.0,0.0,0.0,0.0,0.0,1058841.0,1092798.0,1092798.0,0.0,1127844.0,1127844.0,0.0,1127844.0,0.0,0.0,1687
5.0,1954.0,244.0,0.0,1268.0,1268.0,1268.0,0.0,25.0,9770.0,1220.0,0.0,6340.0,6340.0,6340.0,0.0,3818116.0,476776.0,0.0,2477672.0,2477672.0,2477672.0,0.0,59536.0,0.0,309392.0,309392.0,309392.0,0.0,0.0,0.0,0.0,0.0,0.0,1607824.0,1607824.0,1607824.0,0.0,1607824.0,1607824.0,0.0,1607824.0,0.0,0.0,2749
4.0,1955.0,672.0,0.0,1005.0,1005.0,1005.0,0.0,16.0,7820.0,2688.0,0.0,4020.0,4020.0,4020.0,0.0,3822025.0,1313760.0,0.0,1964775.0,1964775.0,1964775.0,0.0,451584.0,0.0,675360.0,675360.0,675360.0,0.0,0.0,0.0,0.0,0.0,0.0,1010025.0,1010025.0,1010025.0,0.0,1010025.0,1010025.0,0.0,1010025.0,0.0,0.0,2875
9.0,2005.0,730.0,0.0,1698.0,1698.0,1698.0,0.0,81.0,18045.0,6570.0,0.0,15282.0,15282.0,15282.0,0.0,4020025.0,1463650.0,0.0,3404490.0,3404490.0,3404490.0,0.0,532900.0,0.0,1239540.0,1239540.0,1239540.0,0.0,0.0,0.0,0.0,0.0,0.0,2883204.0,2883204.0,2883204.0,0.0,2883204.0,2883204.0,0.0,2883204.0,0.0,0.0,1029
7.0,2003.0,588.0,0.0,1553.0,1553.0,1553.0,0.0,49.0,14021.0,4116.0,0.0,10871.0,10871.0,10871.0,0.0,4012009.0,1177764.0,0.0,3110659.0,3110659.0,3110659.0,0.0,345744.0,0.0,913164.0,913164.0,913164.0,0.0,0.0,0.0,0.0,0.0,0.0,2411809.0,2411809.0,2411809.0,0.0,2411809.0,2411809.0,0.0,2411809.0,0.0,0.0,1581
4.0,1920.0,0.0,0.0,736.0,1452.0,736.0,716.0,16.0,7680.0,0.0,0.0,2944.0,5808.0,2944.0,2864.0,3686400.0,0.0,0.0,1413120.0,2787840.0,1413120.0,1374720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541696.0,1068672.0,541696.0,526976.0,2108304.0,1068672.0,1039632.0,541696.0,526976.0,512656.0,612
5.0,1951.0,280.0,0.0,1056.0,1216.0,1216.0,0.0,25.0,9755.0,1400.0,0.0,5280.0,6080.0,6080.0,0.0,3806401.0,546280.0,0.0,2060256.0,2372416.0,2372416.0,0.0,78400.0,0.0,295680.0,340480.0,340480.0,0.0,0.0,0.0,0.0,0.0,0.0,1115136.0,1284096.0,1284096.0,0.0,1478656.0,1478656.0,0.0,1478656.0,0.0,0.0,139
5.0,1969.0,299.0,0.0,1096.0,1096.0,1096.0,0.0,25.0,9845.0,1495.0,0.0,5480.0,5480.0,5480.0,0.0,3876961.0,588731.0,0.0,2158024.0,2158024.0,2158024.0,0.0,89401.0,0.0,327704.0,327704.0,327704.0,0.0,0.0,0.0,0.0,0.0,0.0,1201216.0,1201216.0,1201216.0,0.0,1201216.0,1201216.0,0.0,1201216.0,0.0,0.0,1335
5.0,1941.0,240.0,0.0,672.0,1210.0,832.0,378.0,25.0,9705.0,1200.0,0.0,3360.0,6050.0,4160.0,1890.0,3767481.0,465840.0,0.0,1304352.0,2348610.0,1614912.0,733698.0,57600.0,0.0,161280.0,290400.0,199680.0,90720.0,0.0,0.0,0.0,0.0,0.0,451584.0,813120.0,559104.0,254016.0,1464100.0,1006720.0,457380.0,692224.0,314496.0,142884.0,2531
6.0,1908.0,360.0,0.0,907.0,2358.0,1307.0,1051.0,36.0,11448.0,2160.0,0.0,5442.0,14148.0,7842.0,6306.0,3640464.0,686880.0,0.0,1730556.0,4499064.0,2493756.0,2005308.0,129600.0,0.0,326520.0,848880.0,470520.0,378360.0,0.0,0.0,0.0,0.0,0.0,822649.0,2138706.0,1185449.0,953257.0,5560164.0,3081906.0,2478258.0,1708249.0,1373657.0,1104601.0,681
7.0,1989.0,628.0,2.0,1210.0,2519.0,1238.0,1281.0,49.0,13923.0,4396.0,14.0,8470.0,17633.0,8666.0,8967.0,3956121.0,1249092.0,3978.0,2406690.0,5010291.0,2462382.0,2547909.0,394384.0,1256.0,759880.0,1581932.0,777464.0,804468.0,4.0,2420.0,5038.0,2476.0,2562.0,1464100.0,3047990.0,1497980.0,1550010.0,6345361.0,3118522.0,3226839.0,1532644.0,1585878.0,1640961.0,1383
8.0,1999.0,480.0,2.0,970.0,1739.0,983.0,756.0,64.0,15992.0,3840.0,16.0,7760.0,13912.0,7864.0,6048.0,3996001.0,959520.0,3998.0,1939030.0,3476261.0,1965017.0,1511244.0,230400.0,960.0,465600.0,834720.0,471840.0,362880.0,4.0,1940.0,3478.0,1966.0,1512.0,940900.0,1686830.0,953510.0,733320.0,3024121.0,1709437.0,1314684.0,966289.0,743148.0,571536.0,1359
6.0,1955.0,377.0,0.0,992.0,1661.0,1661.0,0.0,36.0,11730.0,2262.0,0.0,5952.0,9966.0,9966.0,0.0,3822025.0,737035.0,0.0,1939360.0,3247255.0,3247255.0,0.0,142129.0,0.0,373984.0,626197.0,626197.0,0.0,0.0,0.0,0.0,0.0,0.0,984064.0,1647712.0,1647712.0,0.0,2758921.0,2758921.0,0.0,2758921.0,0.0,0.0,1226
7.0,1941.0,791.0,1.0,929.0,2039.0,2039.0,0.0,49.0,13587.0,5537.0,7.0,6503.0,14273.0,14273.0,0.0,3767481.0,1535331.0,1941.0,1803189.0,3957699.0,3957699.0,0.0,625681.0,791.0,734839.0,1612849.0,1612849.0,0.0,1.0,929.0,2039.0,2039.0,0.0,863041.0,1894231.0,1894231.0,0.0,4157521.0,4157521.0,0.0,4157521.0,0.0,0.0,63
7.0,2004.0,484.0,0.0,1436.0,1436.0,1436.0,0.0,49.0,14028.0,3388.0,0.0,10052.0,10052.0,10052.0,0.0,4016016.0,969936.0,0.0,2877744.0,2877744.0,2877744.0,0.0,234256.0,0.0,695024.0,695024.0,695024.0,0.0,0.0,0.0,0.0,0.0,0.0,2062096.0,2062096.0,2062096.0,0.0,2062096.0,2062096.0,0.0,2062096.0,0.0,0.0,1869
8.0,2003.0,648.0,2.0,1053.0,1992.0,1053.0,939.0,64.0,16024.0,5184.0,16.0,8424.0,15936.0,8424.0,7512.0,4012009.0,1297944.0,4006.0,2109159.0,3989976.0,2109159.0,1880817.0,419904.0,1296.0,682344.0,1290816.0,682344.0,608472.0,4.0,2106.0,3984.0,2106.0,1878.0,1108809.0,2097576.0,1108809.0,988767.0,3968064.0,2097576.0,1870488.0,1108809.0,988767.0,881721.0,2468
5.0,1977.0,328.0,0.0,985.0,985.0,985.0,0.0,25.0,9885.0,1640.0,0.0,4925.0,4925.0,4925.0,0.0,3908529.0,648456.0,0.0,1947345.0,1947345.0,1947345.0,0.0,107584.0,0.0,323080.0,323080.0,323080.0,0.0,0.0,0.0,0.0,0.0,0.0,970225.0,970225.0,970225.0,0.0,970225.0,970225.0,0.0,970225.0,0.0,0.0,1135
5.0,1972.0,264.0,2.0,630.0,1302.0,630.0,672.0,25.0,9860.0,1320.0,10.0,3150.0,6510.0,3150.0,3360.0,3888784.0,520608.0,3944.0,1242360.0,2567544.0,1242360.0,1325184.0,69696.0,528.0,166320.0,343728.0,166320.0,177408.0,4.0,1260.0,2604.0,1260.0,1344.0,396900.0,820260.0,396900.0,423360.0,1695204.0,820260.0,874944.0,396900.0,423360.0,451584.0,719
8.0,2000.0,836.0,2.0,1145.0,2198.0,1145.0,1053.0,64.0,16000.0,6688.0,16.0,9160.0,17584.0,9160.0,8424.0,4000000.0,1672000.0,4000.0,2290000.0,4396000.0,2290000.0,2106000.0,698896.0,1672.0,957220.0,1837528.0,957220.0,880308.0,4.0,2290.0,4396.0,2290.0,2106.0,1311025.0,2516710.0,1311025.0,1205685.0,4831204.0,2516710.0,2314494.0,1311025.0,1205685.0,1108809.0,405
5.0,2002.0,650.0,0.0,1441.0,1392.0,1392.0,0.0,25.0,10010.0,3250.0,0.0,7205.0,6960.0,6960.0,0.0,4008004.0,1301300.0,0.0,2884882.0,2786784.0,2786784.0,0.0,422500.0,0.0,936650.0,904800.0,904800.0,0.0,0.0,0.0,0.0,0.0,0.0,2076481.0,2005872.0,2005872.0,0.0,1937664.0,1937664.0,0.0,1937664.0,0.0,0.0,2506
7.0,1977.0,544.0,0.0,1386.0,1411.0,1411.0,0.0,49.0,13839.0,3808.0,0.0,9702.0,9877.0,9877.0,0.0,3908529.0,1075488.0,0.0,2740122.0,2789547.0,2789547.0,0.0,295936.0,0.0,753984.0,767584.0,767584.0,0.0,0.0,0.0,0.0,0.0,0.0,1920996.0,1955646.0,1955646.0,0.0,1990921.0,1990921.0,0.0,1990921.0,0.0,0.0,2380
5.0,1947.0,273.0,0.0,938.0,1043.0,1043.0,0.0,25.0,9735.0,1365.0,0.0,4690.0,5215.0,5215.0,0.0,3790809.0,531531.0,0.0,1826286.0,2030721.0,2030721.0,0.0,74529.0,0.0,256074.0,284739.0,284739.0,0.0,0.0,0.0,0.0,0.0,0.0,879844.0,978334.0,978334.0,0.0,1087849.0,1087849.0,0.0,1087849.0,0.0,0.0,1565
8.0,2004.0,880.0,0.0,1618.0,1618.0,1618.0,0.0,64.0,16032.0,7040.0,0.0,12944.0,12944.0,12944.0,0.0,4016016.0,1763520.0,0.0,3242472.0,3242472.0,3242472.0,0.0,774400.0,0.0,1423840.0,1423840.0,1423840.0,0.0,0.0,0.0,0.0,0.0,0.0,2617924.0,2617924.0,2617924.0,0.0,2617924.0,2617924.0,0.0,2617924.0,0.0,0.0,1727
4.0,1900.0,252.0,0.0,570.0,1141.0,761.0,380.0,16.0,7600.0,1008.0,0.0,2280.0,4564.0,3044.0,1520.0,3610000.0,478800.0,0.0,1083000.0,2167900.0,1445900.0,722000.0,63504.0,0.0,143640.0,287532.0,191772.0,95760.0,0.0,0.0,0.0,0.0,0.0,324900.0,650370.0,433770.0,216600.0,1301881.0,868301.0,433580.0,579121.0,289180.0,144400.0,1661
8.0,2009.0,552.0,0.0,1300.0,1314.0,1314.0,0.0,64.0,16072.0,4416.0,0.0,10400.0,10512.0,10512.0,0.0,4036081.0,1108968.0,0.0,2611700.0,2639826.0,2639826.0,0.0,304704.0,0.0,717600.0,725328.0,725328.0,0.0,0.0,0.0,0.0,0.0,0.0,1690000.0,1708200.0,1708200.0,0.0,1726596.0,1726596.0,0.0,1726596.0,0.0,0.0,1967
6.0,2000.0,451.0,2.0,936.0,1792.0,962.0,830.0,36.0,12000.0,2706.0,12.0,5616.0,10752.0,5772.0,4980.0,4000000.0,902000.0,4000.0,1872000.0,3584000.0,1924000.0,1660000.0,203401.0,902.0,422136.0,808192.0,433862.0,374330.0,4.0,1872.0,3584.0,1924.0,1660.0,876096.0,1677312.0,900432.0,776880.0,3211264.0,1723904.0,1487360.0,925444.0,798460.0,688900.0,2267
8.0,2003.0,570.0,2.0,1068.0,2184.0,1068.0,1116.0,64.0,16024.0,4560.0,16.0,8544.0,17472.0,8544.0,8928.0,4012009.0,1141710.0,4006.0,2139204.0,4374552.0,2139204.0,2235348.0,324900.0,1140.0,608760.0,1244880.0,608760.0,636120.0,4.0,2136.0,4368.0,2136.0,2232.0,1140624.0,2332512.0,1140624.0,1191888.0,4769856.0,2332512.0,2437344.0,1140624.0,1191888.0,1245456.0,1389
6.0,1977.0,504.0,0.0,975.0,1004.0,1004.0,0.0,36.0,11862.0,3024.0,0.0,5850.0,6024.0,6024.0,0.0,3908529.0,996408.0,0.0,1927575.0,1984908.0,1984908.0,0.0,254016.0,0.0,491400.0,506016.0,506016.0,0.0,0.0,0.0,0.0,0.0,0.0,950625.0,978900.0,978900.0,0.0,1008016.0,1008016.0,0.0,1008016.0,0.0,0.0,2553
5.0,1957.0,963.0,1.0,1617.0,1797.0,1797.0,0.0,25.0,9785.0,4815.0,5.0,8085.0,8985.0,8985.0,0.0,3829849.0,1884591.0,1957.0,3164469.0,3516729.0,3516729.0,0.0,927369.0,963.0,1557171.0,1730511.0,1730511.0,0.0,1.0,1617.0,1797.0,1797.0,0.0,2614689.0,2905749.0,2905749.0,0.0,3229209.0,3229209.0,0.0,3229209.0,0.0,0.0,1459
5.0,1993.0,480.0,1.0,796.0,1362.0,796.0,566.0,25.0,9965.0,2400.0,5.0,3980.0,6810.0,3980.0,2830.0,3972049.0,956640.0,1993.0,1586428.0,2714466.0,1586428.0,1128038.0,230400.0,480.0,382080.0,653760.0,382080.0,271680.0,1.0,796.0,1362.0,796.0,566.0,633616.0,1084152.0,633616.0,450536.0,1855044.0,1084152.0,770892.0,633616.0,450536.0,320356.0,1739
5.0,1946.0,869.0,0.0,904.0,1499.0,904.0,595.0,25.0,9730.0,4345.0,0.0,4520.0,7495.0,4520.0,2975.0,3786916.0,1691074.0,0.0,1759184.0,2917054.0,1759184.0,1157870.0,755161.0,0.0,785576.0,1302631.0,785576.0,517055.0,0.0,0.0,0.0,0.0,0.0,817216.0,1355096.0,817216.0,537880.0,2247001.0,1355096.0,891905.0,817216.0,537880.0,354025.0,172
6.0,1972.0,497.0,1.0,723.0,1395.0,735.0,660.0,36.0,11832.0,2982.0,6.0,4338.0,8370.0,4410.0,3960.0,3888784.0,980084.0,1972.0,1425756.0,2750940.0,1449420.0,1301520.0,247009.0,497.0,359331.0,693315.0,365295.0,328020.0,1.0,723.0,1395.0,735.0,660.0,522729.0,1008585.0,531405.0,477180.0,1946025.0,1025325.0,920700.0,540225.0,485100.0,435600.0,788
6.0,1963.0,264.0,0.0,1059.0,1068.0,1068.0,0.0,36.0,11778.0,1584.0,0.0,6354.0,6408.0,6408.0,0.0,3853369.0,518232.0,0.0,2078817.0,2096484.0,2096484.0,0.0,69696.0,0.0,279576.0,281952.0,281952.0,0.0,0.0,0.0,0.0,0.0,0.0,1121481.0,1131012.0,1131012.0,0.0,1140624.0,1140624.0,0.0,1140624.0,0.0,0.0,1979
5.0,1959.0,312.0,0.0,1206.0,1206.0,1206.0,0.0,25.0,9795.0,1560.0,0.0,6030.0,6030.0,6030.0,0.0,3837681.0,611208.0,0.0,2362554.0,2362554.0,2362554.0,0.0,97344.0,0.0,376272.0,376272.0,376272.0,0.0,0.0,0.0,0.0,0.0,0.0,1454436.0,1454436.0,1454436.0,0.0,1454436.0,1454436.0,0.0,1454436.0,0.0,0.0,1801
7.0,2002.0,530.0,0.0,1494.0,1494.0,1494.0,0.0,49.0,14014.0,3710.0,0.0,10458.0,10458.0,10458.0,0.0,4008004.0,1061060.0,0.0,2990988.0,2990988.0,2990988.0,0.0,280900.0,0.0,791820.0,791820.0,791820.0,0.0,0.0,0.0,0.0,0.0,0.0,2232036.0,2232036.0,2232036.0,0.0,2232036.0,2232036.0,0.0,2232036.0,0.0,0.0,931
5.0,1976.0,484.0,2.0,780.0,1868.0,1088.0,780.0,25.0,9880.0,2420.0,10.0,3900.0,9340.0,5440.0,3900.0,3904576.0,956384.0,3952.0,1541280.0,3691168.0,2149888.0,1541280.0,234256.0,968.0,377520.0,904112.0,526592.0,377520.0,4.0,1560.0,3736.0,2176.0,1560.0,608400.0,1457040.0,848640.0,608400.0,3489424.0,2032384.0,1457040.0,1183744.0,848640.0,608400.0,2471
5.0,1957.0,364.0,0.0,1216.0,1526.0,1526.0,0.0,25.0,9785.0,1820.0,0.0,6080.0,7630.0,7630.0,0.0,3829849.0,712348.0,0.0,2379712.0,2986382.0,2986382.0,0.0,132496.0,0.0,442624.0,555464.0,555464.0,0.0,0.0,0.0,0.0,0.0,0.0,1478656.0,1855616.0,1855616.0,0.0,2328676.0,2328676.0,0.0,2328676.0,0.0,0.0,2899
5.0,1920.0,315.0,0.0,1008.0,1245.0,1060.0,185.0,25.0,9600.0,1575.0,0.0,5040.0,6225.0,5300.0,925.0,3686400.0,604800.0,0.0,1935360.0,2390400.0,2035200.0,355200.0,99225.0,0.0,317520.0,392175.0,333900.0,58275.0,0.0,0.0,0.0,0.0,0.0,1016064.0,1254960.0,1068480.0,186480.0,1550025.0,1319700.0,230325.0,1123600.0,196100.0,34225.0,2544
6.0,1993.0,420.0,2.0,680.0,1470.0,680.0,790.0,36.0,11958.0,2520.0,12.0,4080.0,8820.0,4080.0,4740.0,3972049.0,837060.0,3986.0,1355240.0,2929710.0,1355240.0,1574470.0,176400.0,840.0,285600.0,617400.0,285600.0,331800.0,4.0,1360.0,2940.0,1360.0,1580.0,462400.0,999600.0,462400.0,537200.0,2160900.0,999600.0,1161300.0,462400.0,537200.0,624100.0,1386
5.0,1956.0,336.0,1.0,825.0,2071.0,2071.0,0.0,25.0,9780.0,1680.0,5.0,4125.0,10355.0,10355.0,0.0,3825936.0,657216.0,1956.0,1613700.0,4050876.0,4050876.0,0.0,112896.0,336.0,277200.0,695856.0,695856.0,0.0,1.0,825.0,2071.0,2071.0,0.0,680625.0,1708575.0,1708575.0,0.0,4289041.0,4289041.0,0.0,4289041.0,0.0,0.0,315
7.0,1997.0,513.0,2.0,878.0,1692.0,892.0,800.0,49.0,13979.0,3591.0,14.0,6146.0,11844.0,6244.0,5600.0,3988009.0,1024461.0,3994.0,1753366.0,3378924.0,1781324.0,1597600.0,263169.0,1026.0,450414.0,867996.0,457596.0,410400.0,4.0,1756.0,3384.0,1784.0,1600.0,770884.0,1485576.0,783176.0,702400.0,2862864.0,1509264.0,1353600.0,795664.0,713600.0,640000.0,1932
6.0,1970.0,570.0,2.0,1008.0,2411.0,1403.0,1008.0,36.0,11820.0,3420.0,12.0,6048.0,14466.0,8418.0,6048.0,3880900.0,1122900.0,3940.0,1985760.0,4749670.0,2763910.0,1985760.0,324900.0,1140.0,574560.0,1374270.0,799710.0,574560.0,4.0,2016.0,4822.0,2806.0,2016.0,1016064.0,2430288.0,1414224.0,1016064.0,5812921.0,3382633.0,2430288.0,1968409.0,1414224.0,1016064.0,1660
6.0,1926.0,210.0,0.0,818.0,1224.0,818.0,406.0,36.0,11556.0,1260.0,0.0,4908.0,7344.0,4908.0,2436.0,3709476.0,404460.0,0.0,1575468.0,2357424.0,1575468.0,781956.0,44100.0,0.0,171780.0,257040.0,171780.0,85260.0,0.0,0.0,0.0,0.0,0.0,669124.0,1001232.0,669124.0,332108.0,1498176.0,1001232.0,496944.0,669124.0,332108.0,164836.0,2353
8.0,2005.0,880.0,0.0,1868.0,2028.0,2028.0,0.0,64.0,16040.0,7040.0,0.0,14944.0,16224.0,16224.0,0.0,4020025.0,1764400.0,0.0,3745340.0,4066140.0,4066140.0,0.0,774400.0,0.0,1643840.0,1784640.0,1784640.0,0.0,0.0,0.0,0.0,0.0,0.0,3489424.0,3788304.0,3788304.0,0.0,4112784.0,4112784.0,0.0,4112784.0,0.0,0.0,2139
8.0,2008.0,972.0,0.0,1696.0,1696.0,1696.0,0.0,64.0,16064.0,7776.0,0.0,13568.0,13568.0,13568.0,0.0,4032064.0,1951776.0,0.0,3405568.0,3405568.0,3405568.0,0.0,944784.0,0.0,1648512.0,1648512.0,1648512.0,0.0,0.0,0.0,0.0,0.0,0.0,2876416.0,2876416.0,2876416.0,0.0,2876416.0,2876416.0,0.0,2876416.0,0.0,0.0,1585
5.0,1948.0,240.0,0.0,1212.0,1668.0,1226.0,442.0,25.0,9740.0,1200.0,0.0,6060.0,8340.0,6130.0,2210.0,3794704.0,467520.0,0.0,2360976.0,3249264.0,2388248.0,861016.0,57600.0,0.0,290880.0,400320.0,294240.0,106080.0,0.0,0.0,0.0,0.0,0.0,1468944.0,2021616.0,1485912.0,535704.0,2782224.0,2044968.0,737256.0,1503076.0,541892.0,195364.0,1602
6.0,1978.0,440.0,2.0,855.0,1456.0,855.0,601.0,36.0,11868.0,2640.0,12.0,5130.0,8736.0,5130.0,3606.0,3912484.0,870320.0,3956.0,1691190.0,2879968.0,1691190.0,1188778.0,193600.0,880.0,376200.0,640640.0,376200.0,264440.0,4.0,1710.0,2912.0,1710.0,1202.0,731025.0,1244880.0,731025.0,513855.0,2119936.0,1244880.0,875056.0,731025.0,513855.0,361201.0,2888
6.0,1964.0,645.0,1.0,1127.0,1445.0,1445.0,0.0,36.0,11784.0,3870.0,6.0,6762.0,8670.0,8670.0,0.0,3857296.0,1266780.0,1964.0,2213428.0,2837980.0,2837980.0,0.0,416025.0,645.0,726915.0,932025.0,932025.0,0.0,1.0,1127.0,1445.0,1445.0,0.0,1270129.0,1628515.0,1628515.0,0.0,2088025.0,2088025.0,0.0,2088025.0,0.0,0.0,965
4.0,1963.0,648.0,0.0,1064.0,1040.0,1040.0,0.0,16.0,7852.0,2592.0,0.0,4256.0,4160.0,4160.0,0.0,3853369.0,1272024.0,0.0,2088632.0,2041520.0,2041520.0,0.0,419904.0,0.0,689472.0,673920.0,673920.0,0.0,0.0,0.0,0.0,0.0,0.0,1132096.0,1106560.0,1106560.0,0.0,1081600.0,1081600.0,0.0,1081600.0,0.0,0.0,645
6.0,1973.0,264.0,1.0,672.0,1218.0,672.0,546.0,36.0,11838.0,1584.0,6.0,4032.0,7308.0,4032.0,3276.0,3892729.0,520872.0,1973.0,1325856.0,2403114.0,1325856.0,1077258.0,69696.0,264.0,177408.0,321552.0,177408.0,144144.0,1.0,672.0,1218.0,672.0,546.0,451584.0,818496.0,451584.0,366912.0,1483524.0,818496.0,665028.0,451584.0,366912.0,298116.0,789
9.0,2007.0,932.0,0.0,2552.0,2552.0,2552.0,0.0,81.0,18063.0,8388.0,0.0,22968.0,22968.0,22968.0,0.0,4028049.0,1870524.0,0.0,5121864.0,5121864.0,5121864.0,0.0,868624.0,0.0,2378464.0,2378464.0,2378464.0,0.0,0.0,0.0,0.0,0.0,0.0,6512704.0,6512704.0,6512704.0,0.0,6512704.0,6512704.0,0.0,6512704.0,0.0,0.0,1015
4.0,1910.0,195.0,0.0,356.0,1049.0,671.0,378.0,16.0,7640.0,780.0,0.0,1424.0,4196.0,2684.0,1512.0,3648100.0,372450.0,0.0,679960.0,2003590.0,1281610.0,721980.0,38025.0,0.0,69420.0,204555.0,130845.0,73710.0,0.0,0.0,0.0,0.0,0.0,126736.0,373444.0,238876.0,134568.0,1100401.0,703879.0,396522.0,450241.0,253638.0,142884.0,1264
5.0,2005.0,489.0,2.0,734.0,1408.0,734.0,674.0,25.0,10025.0,2445.0,10.0,3670.0,7040.0,3670.0,3370.0,4020025.0,980445.0,4010.0,1471670.0,2823040.0,1471670.0,1351370.0,239121.0,978.0,358926.0,688512.0,358926.0,329586.0,4.0,1468.0,2816.0,1468.0,1348.0,538756.0,1033472.0,538756.0,494716.0,1982464.0,1033472.0,948992.0,538756.0,494716.0,454276.0,1972
8.0,2006.0,550.0,0.0,1324.0,1324.0,1324.0,0.0,64.0,16048.0,4400.0,0.0,10592.0,10592.0,10592.0,0.0,4024036.0,1103300.0,0.0,2655944.0,2655944.0,2655944.0,0.0,302500.0,0.0,728200.0,728200.0,728200.0,0.0,0.0,0.0,0.0,0.0,0.0,1752976.0,1752976.0,1752976.0,0.0,1752976.0,1752976.0,0.0,1752976.0,0.0,0.0,1481
6.0,1977.0,351.0,0.0,902.0,926.0,926.0,0.0,36.0,11862.0,2106.0,0.0,5412.0,5556.0,5556.0,0.0,3908529.0,693927.0,0.0,1783254.0,1830702.0,1830702.0,0.0,123201.0,0.0,316602.0,325026.0,325026.0,0.0,0.0,0.0,0.0,0.0,0.0,813604.0,835252.0,835252.0,0.0,857476.0,857476.0,0.0,857476.0,0.0,0.0,954
7.0,1997.0,621.0,2.0,1040.0,2098.0,1044.0,1054.0,49.0,13979.0,4347.0,14.0,7280.0,14686.0,7308.0,7378.0,3988009.0,1240137.0,3994.0,2076880.0,4189706.0,2084868.0,2104838.0,385641.0,1242.0,645840.0,1302858.0,648324.0,654534.0,4.0,2080.0,4196.0,2088.0,2108.0,1081600.0,2181920.0,1085760.0,1096160.0,4401604.0,2190312.0,2211292.0,1089936.0,1100376.0,1110916.0,2499
4.0,1963.0,459.0,1.0,1051.0,1382.0,1382.0,0.0,16.0,7852.0,1836.0,4.0,4204.0,5528.0,5528.0,0.0,3853369.0,901017.0,1963.0,2063113.0,2712866.0,2712866.0,0.0,210681.0,459.0,482409.0,634338.0,634338.0,0.0,1.0,1051.0,1382.0,1382.0,0.0,1104601.0,1452482.0,1452482.0,0.0,1909924.0,1909924.0,0.0,1909924.0,0.0,0.0,824
6.0,1957.0,416.0,0.0,1477.0,1839.0,1839.0,0.0,36.0,11742.0,2496.0,0.0,8862.0,11034.0,11034.0,0.0,3829849.0,814112.0,0.0,2890489.0,3598923.0,3598923.0,0.0,173056.0,0.0,614432.0,765024.0,765024.0,0.0,0.0,0.0,0.0,0.0,0.0,2181529.0,2716203.0,2716203.0,0.0,3381921.0,3381921.0,0.0,3381921.0,0.0,0.0,2769
6.0,1910.0,360.0,0.0,1242.0,1984.0,1242.0,742.0,36.0,11460.0,2160.0,0.0,7452.0,11904.0,7452.0,4452.0,3648100.0,687600.0,0.0,2372220.0,3789440.0,2372220.0,1417220.0,129600.0,0.0,447120.0,714240.0,447120.0,267120.0,0.0,0.0,0.0,0.0,0.0,1542564.0,2464128.0,1542564.0,921564.0,3936256.0,2464128.0,1472128.0,1542564.0,921564.0,550564.0,123
8.0,2005.0,714.0,0.0,1728.0,1960.0,1960.0,0.0,64.0,16040.0,5712.0,0.0,13824.0,15680.0,15680.0,0.0,4020025.0,1431570.0,0.0,3464640.0,3929800.0,3929800.0,0.0,509796.0,0.0,1233792.0,1399440.0,1399440.0,0.0,0.0,0.0,0.0,0.0,0.0,2985984.0,3386880.0,3386880.0,0.0,3841600.0,3841600.0,0.0,3841600.0,0.0,0.0,1862
7.0,1996.0,390.0,2.0,384.0,1628.0,958.0,670.0,49.0,13972.0,2730.0,14.0,2688.0,11396.0,6706.0,4690.0,3984016.0,778440.0,3992.0,766464.0,3249488.0,1912168.0,1337320.0,152100.0,780.0,149760.0,634920.0,373620.0,261300.0,4.0,768.0,3256.0,1916.0,1340.0,147456.0,625152.0,367872.0,257280.0,2650384.0,1559624.0,1090760.0,917764.0,641860.0,448900.0,1308
